id,content,deleted
16063,"Eigentlich war es eine peinliche Abfuhr, die Bundesaußenminister Gabriel in Israel erlebte.Vollkommen richtig. Aber warum sollte man Abstand von den gewohnten Peinlichkeiten nehmen, wenn man damit weltweit zumindestens eine gewisse Achtung erreichen kann - man werfe hier nur einen Blick auf Siggi's Chefin.Denn eigentlich wäre es ja angebracht gewesen, FK Dich, Netanjahu  (o.ä.) zu schreien. Was natürlich nicht passiert ist.WIe dem auch sei - die Konditionierung durch historische Ereignisse hat offenbar einen sehr langen Atem.In der restringierten Welt, den sogenannten Entwicklungs- und Schwellenländern, die jahrhundertelang als Kolonialisierungs- und Ausbeutungsziel  von Europäern herhalten mussten, haben wir uns daran gewöhnt, dass als Folge von dort aus Korruption, Flucht und Terror hinausschwappt.In der elaborierten Welt hingegen pflegen wir weiterhin die political correctness und geraten völlig aus der Fassung, wenn plötzlich populistische (Populus=das Volk) Tendenzen das Informationsrauschen beherrschen.Goethe hat wohlweislich erkanntie ich rief, die Geister,Werd ich nun nicht los.Das scheint durchaus langfristig Gültigkeit zu haben.Länger, als einem lieb ist.",False
18295,"Den Besitzern der Medien geht es zunächst  schon darum, dass alles wie bisher unter dem Mantel der Demokratie ( so lange wie es geht) so weiter läuft, dass die Reichen kontinuierlich reicher werden und die anderen möglichst wenig vom Kuchen bekommen. Dazu gehört dann auch ein stets bereit stehendes Heer von Arbeitswilligen, die jeden Job  zu jedem Preis annehmen. Da dieses Heer wegen der geburtenschwachen Jahrgänge zu schrumpfen droht und sich Arbeitgeber seit geraumer Zeit wirklich um Lehrlinge bemühen- und ihnen auch was bieten  müssen, sind die Flüchtlinge, die dauerhaft hier bleiben, willkommen. Sie setzen die anderen unter Druck. Klar, dass eine Regierung oder eine Presse, hinter der  die Wirtschaftsbosse stehen, nichts dagegen hat und dann nur positiv darüber berichtet.  Aber man sichert sich nach zwei Seiten ab für die Zukunft. Und da weiß man, dass Parteien, über die keiner redet oder nicht ständig etwas über sie hört, auch niemand wählt. Als Hitler an die Macht kam, hatte die gesamte deutsche Industrie bereits Jahre lang gute Kontakte zur NSDAP aufgebaut,welche die Gewerkschaften verbot  und alle dem Betriebsführer unterordnete. Die Dauerpropaganda  gegen die AfD hat nur den Effekt, dass die Partei immer populärer wird und als echte Opposition betrachtet wird.",False
18443,"Gut, dass ich nur das Dosentelefon nutze.",False
37106,alle,True
6678,Hier (wie in Afghanistan) gibt es nur zwei Möglichkeiten zu helfen: Fechten oder Nivellieren.,True
18041,"Die magische Sprengung, die niemand gesehen oder gehört hat, wo keine Vorbereitungen und keine Spuren bemerkt wurden. Vielleicht wurde nicht gesprengt, sondern ein erster Prototyp des Star-Trek-Transportes an WTC 7 getestet? Scotty, beam it up...  (es war auch in den Aufnahmen, die ich gesehen habe nie eine Beschädigung beim Zusammenbruch von WTC 1+2 zu sehen).https:www.youtube.comwatch?v=nEgPNNcdtu4Gern geschehen. ",False
24437,Wo ist da der mögliche Widerspruch? Die meisten Königshäuser (die auch die praktische Regierungsgewalt inne haben) sind barbarische Diktaturen.Flinx,False
10272,https:i.pinimg.com736x7bda827bda82bfe5c7c9d74afa0e71ef73d31f--crazy-stupid-crazy-funny.jpg,False
13846,"Wahrscheinlich muss man ein Rechter sein, um eine derart gefühlsmässige Bindung zu seinem Geld zu haben.Für dich formuliere ich die Frage um. Denk dir statt dem AKP-Wähler einen arbeitslosen Skinhead-Musiker aus Bitterfeld. Und wieso gefühlsmässige Bindung zu meinem Geld? Ist es nicht auch dein Geld, welches im großen Füllhorn landet? Lass uns noch eine Autobahn oder ein AKW damit bauen..... Immer noch alles wurscht?",False
37442,"Komisch, der Vorposter hat doch gar nicht von dem grossen Knut gesprochen, sondern vom kleinen Faschisten. Schon merkwürdig, dass Sie sich angesprochen fühlen und darauf einsteigen.:-P",True
17610,"Du bist mir noch eine Quellenangabe schuldig. Das mit der Folter haben wir schon, nennt sich RTL.",False
31319,"Ja, früher war Aufruf zum Mord mal eine Straftat, muss sich wohl geändert haben.",True
25343,"Der Staat steckt selber so tief im braunen Sumpf, sodass ihm ja nichts anderes übrig bleibt, als seine (inoffiziellen) Mitarbeiter zu schützen...Ich glaube, Ihnen scheint nicht bewusst zu sein, was da wirklich vor sich geht?Ich hab jetzt den ersten Link genommen:http:www.spiegel.depanoramajustizkoblenz-neonazi-prozess-nach-300-tagen-aus-altersgruenden-geplatzt-a-1145768.htmlDas ist ein Witz und zeigt deutlich, wie der Rechtsstaat unangenehme Themen mit staatlicher Verflechtung unter Tisch kehrt!Der NSU-Schauprozess wird auch im Sande verlaufen...die Verflechtungen des Staates als treibende Kraft hinter Extremismus muss weiter verschleiert werden!",True
30408,"höhö, die Zitatesammlung zeigt Wirkung bei dem üblichen Geschmeiß.Einen Nachmittag lang ein halbes Dutzend der sich angesprochen fühlenden wie am Nasenring hinterm Ofen vorgezogen, einen Dämon in die Flucht geschlagen, einen hart intelligent arbeitenden seiner Sonntagsruhe beraubt...Ich würde sagen: Gut gemacht.Mein ganz besonderer Dank noch an Herrn fdik, sie wissen schon, der mühebeladene Schöpfer des im Eingangspost nur noch komprimierten Geblökes.",True
9145,"Wenn sie über israelischen Terror (al-QaidaISIS) weinen, hat es bereits etwas von Ironie.https:southfront.orghts-and-ahrar-al-sham-revolutionary-flag-and-future-of-syrian-opposition.",True
4787,"Die Formulierung in §211 lautet also: ""Wer aus bestimmten Gründen jemanden tötet, geht zuerst durch den Kopf wie er, also plant ein Mörder einen Mord, also schließt diese Formulierung meiner Meinung nach das spontane Töten als Mord aus, auch wenn der Mörder danach den Körper plündert, weil sich die Gelegenheit ergibt, d.h. wenn der Mörder das Opfer tötet, weil er bestimmte Dinge vom Opfer haben will, dann wäre es ein Raub, aber wenn er das Opfer beraubt, nachdem er das Opfer ohne eine bestimmte Sache beraubt hat.",True
10661,"Yup, hier ist wieder der NATOUKRA-Bot aktiv ....",False
6790,"Unsinn. Denn ich bin mir sicher, dass du nicht in der Lage bist, irgendeinem Mitglied der Partei deine Unterstellung zu beweisen. Das ist nicht nötig. afrd ist so offensichtlich eine Nazi-Partei, wer auch immer ein Mitglied ist, ist entweder ein bekennender Nazi oder billigt zumindest den braunen Dreck, was ihn auch zu einem Nazi macht.",True
8656,"Auch wenn ich schwul war, ist es immer noch: https:www.youtube.comwatch?v=wYRBW4DZuFkNur so marginal: man kann nicht jedes Mal vom Thema ablenken, wenn man nicht weiß, was man schreiben soll, denn manchmal passt das überhaupt nicht und dann denken die anderen, man sei intellektuell nicht ganz..... .Ah, lass es uns nicht.",True
32105,"Was hat CETA oder sonstige nicht-Afrikanische Handelsabkommen mit Afrika und Fluchtursachen dort zu tun?Btw eine kurze Googlesuche dürfte dir zeigen, wie Afrika ausgebeutet wird. Gehört eigentlich für jeden Erwachsenen zur allgemeinbildung, ich werd jetzt nicht nachholen was deine Eltern und Gammelschule versagt haben zu tun.",True
164,But was n sentence with x.https:en.wikinews.orgwikiReligiöser_Broadcaster_Pat_Robertson_calls_to_mord_Venezuela%27s_President,True
17837,"Für jeden Kotti gibt es hundert Orte in Sachsen, die von Rechtsradikalen, die Meth dealen besetzt sind. Selbst dir müsste klar sein, was zerstörerischer für dieses Land ist.Lieber Gras von Nafri, als Meth vom Skinhead: http:www.lvz.deRegionMitteldeutschlandCrystal-Meth-in-ostdeutschen-Abwaessern-nachweisbarSiehste, sind wir doch auf einer Linie, die Meth Glatze können wir einsperren und den Gras Nafri raus werfen.",True
5890,"Jetzt kümmerst du dich zuerst um den Faschisten in dir, das hilft allen. Das ist die edelste Aufgabe.",True
17215,Dann sagen wir besser Rechtsradikale. Und die gibt es bei der PIS zuhauf.,False
869,"Die Islamisten sind willkommen, zu Hause zu marodieren, aber bitte nicht. Wir haben hier schon genug Probleme mit den Rechten, dann brauchen wir keine Hunderttausende von religiösen Fanatikern mehr....",True
31065,Es handelt sich doch um Gotteskrieger also auch Kriegsgefangene und die können in Lagern mit Baracken untergebracht werden.,True
9590,"^Was vor allem wichtig ist: Das Asylrecht ist ein Schutzrecht, das aber nicht zur Immigration berechtigt. Es soll den leuten, die in ihren Heimatländern politisch verfolgt werden, Schutz bieten, bis die Verfolgung nicht mehr besteht.Die Politik verweigert bis heute ein Einwanderungsrecht, das Immigration rechtlich sicher regelt. Das klar aussagt, wer Deutscher werden darf, unter welchen Umständen er es darf und welche Voraussetzungen dafür zu schaffen sind. inklusive Wohlverhaltensphase, Verlust eienr eventuellen vorläufigen Staatsbürgerschaft und rechtlichen Bedingungen, ein eventuelles Immigrationsverfahren abzubrechen. Und natürlich Übergangsregelungen zwischen Asyl und Einbürgerungen für die Menschen mit Asylstatus, die aufgrund ihrer Bleibedauer als immigriert gelten müssen.Das Asylrecht wird als Immigrationsrecht mißbraucht, weil kein Immigrationsrecht besteht. Im Asylrecht existieren keine Wohlverhaltensregelungen, die einen Verlust des Asylrechtes bei Zuwiderhandlungen nach sich ziehen. Es fehlen Regelungen, die politisches Asyl von Flucht vor Strafverfolgung (zum Beispiel bei Todesstrafe - niemand käme eigentlich auf die Idee, einem US-Amerikaner politisches Asyl zu gewähren - abgesehen bei SnowdenManning, wo tatsächlich darüber eine Diskussion aufkam) abgrenzen.Obwohl ich prinzipiell liberal nahe am Libertären bin und theoretisch sogar einer Open-Border-Idee anhänge ist die Einwanderung in den ISOLIERTEN Rechtsraum Deutschland mit entsprechenden Regelungen zu versehen. Open Borders kann nur funktionieren, wenn die betreffenden Rechtsräume weitgehend homogenisiert sind und de facto einen zusammenhängenden Rechtsraum bilden (Schengen-System als Beispiel). Die Einwanderung VON AUSSEN in diesen Rechtsraum muss vollumfänglich rechtlich geregelt werden, um Einwandernde entsprechenden Rechtsvorschriften zu unterwerfen und schlußendlich ins Rechtssystem zu integrieren (die berüchtigte Integration ist vor allem dies: Die vollumfängliche Unterwerfung unter das Rechtsregime dieser Gesellschaft, nicht die Anpassung an deutsche Lebensart).Insofern: Egal, wie es schlußendlich erstmal aussieht - wir brauchen ein Einwanderungsgesetz. Ob nun restriktiv oder liberaler - es muß her, damit wir endlich Asyl von Immigration abgrenzen und beides gestalten (und schlußendlich auch durchsetzen) können. Und die Grünen als wichtigste Gegner eines dezidierten Einwanderungsgesetzes bekommen von mir sicher keine Stimme.",False
21488,"Durch deine Verwendung von diese suggerierst du hier eine Einheit der kommunistischen Diktatur bzgl. Russland und China. Ich weiß jetzt nicht genau, ob das eine Unterstellung an den Autor sein soll, aber dir ist doch sicherlich klar, dass die chinesische kommunistische Diktatur und die russische kommunistische Diktatur zu jeder Zeit sehr weit weg von einer Einheit waren, die sich immer sehr stark unterschieden und sehr häufig eher feindliche Beziehungen zu einander einnahmen.Bzgl. zu zwei Großmächten werden lassen kann ich dir auch nicht so vorbehaltlos zustimmen. Russland war bereits vor der Revolution eine Großmacht. Für China gilt diese Beschreibung dagegen eher, denn China hatte spätestens im 19. Jahrhundert seine Großmachtstellung eingebüßt und tatsächlich erst frühestens unter Mao und ZhouKissinger wiedererlangt.Insofern kann man das so sehen das Stalin und Mao ihre Systeme gegen die Weltkrankheit des Angelsächsischen Imperialismus Zionismus erfolgreich geimpft haben.... oder eben auch nicht. Für China war es genau die Abwendung vom Isolationismus als Vasallenstaat der Sowjetunion und eine Hinwendung zu den USA, die China den Aufstieg zur Großmacht erlaubte (und durch eine unglaublich historisch treue Umsetzung des angelsächsischen Manchester-Kapitalismus).Russland selbst profitierte natürlich enorm vom leninistischen und stalinistischen Imperialismus auf Kosten der sowjetischen Kolonien. Vergleicht man aber die Entwicklung sowohl der Profiteure wie auch der Ausgebeuteten unter dem russischen Kommunismus mit denen des anderen Imperiums so muss man konstatieren, dass sich viele Menschen damals wohl zu Recht wünschten, lieber nicht gegen die Weltkrankheit geimpft worden zu sein.Die Opfer sind beklagenswert, aber die Alternative wäre unterzugehen, sich den Ausbeutermächten auszuliefern und vom Feind  zum Schlachtfabrik-Vasallenvieh in einer Farce von Demokratie zu werden. Ich kann im Unterschied der kulturellen Auslöschung unter der Sowjetherrschaft gegenüber der kulturellen Auslöschung unter der amerikanischen Herrschaft jetzt ehrlich gesagt nichts erkennen, was die deutlich größere Anzahl von Toten und politischen Gefangenen auf sowjetischer Seite pragmatisch rechtfertigen könnte.Die Opfer die diese Länder aufbringen mussten sind allein den Umständen und dem Willen geschuldet sich ihre Kultur und Eigenständigkeit sich für die Zukunft zu erhalten.Eben das verstehen die sogenannten chinesischen Lobhudler bestens, im Gegensatz zur hiesigen Journaille.Moment mal. Niemand, absolut niemand, hat so viel an chinesischer Kultur und Geschichte zerstört wie Mao. Selbst im Koreakrieg hat die mehrfache praktische physische Auslöschung des Landes in Korea weniger an kultureller Zerstörung geleistet als der Putsch Maos gegen seine Entmachtung in den 60ern in China.Dieses Faktum wird meines Wissens von niemandem bei klarem Verstand bestritten.Bzgl. der Eigenständigkeit kann man natürlich diskutieren, aber kulturell hat sich China nie mehr von der völligen Auslöschung seiner Kultur auf praktisch allen Ebenen (Religion, Familie, Kommune, Geschichte, Literatur, Kunst, Musik, Essen, Philosophie, Alltagskultur, ...) erholt und wird das auch nie können. Die heute noch lebendige chinesische Kultur hat sich vor allem in us-amerikanischen Kolonien wie z.B. Taiwan oder New York erhalten (wo sie ja eigentlich gar nicht hingehört).Xi ist sicher nicht Mao. Aber das muss auch nicht unbedingt schlecht sein Na, das ist doch dann immerhin ein Abschlusssatz, den ich unterschreiben kann.",False
10108,Was sind eigentlich egressive Antizionisten?Und was wären progressive?,False
33917,"Mag sein, aber nur, weil die ganzen Kopftuchidioten der Einladung unserer Muslim-Mutti gefolgt sind. Die sind wahrscheinlich froh, dass sie die los sind.",True
34381,"Du bringst nur Provokation, und wunderst dich, dass man dir den Mittelfinger zeigt?Neeeein, im Ernst?Arrogantes Arloch",True
6486,"Mich würde interessieren, wie du das machst: in irgendeinem Arsch sitzen und gleichzeitig im Heise-Forum posten, wie hältst du deine Tastatur sauber?",True
18921,"und warum nicht? Auf welche Weise schließen Sie das aus?Offensichtlich handelt es sich um eine vorbereitete Aktion des russischen GeheimdienstesUnd warum haut der Chef der Volksrepublik Luhansk Igor Plotnizki ausgerechnet nach Russland ab? Oder sind Sie noch nicht auf dem laufenden?Danke, dass du mich fragst! Wenn doch jeder weiß, wie du behauptest, dass Donezk hinter jenem Pusch stehen würde, dann könnte die Soldadeska ja auch offen auftreten und ihre Kennzeichen tragen. Das tun sie aber nicht, genau so wie bei all jenen Polizeiaktionen, bei denen unbotmäßige Truppenführer im Luhansker Gebiet blutig ausgeschaltet wurden.Im Übrigen: Wäre das nicht alles Sache der Luhansker Bevölkerung oder zumindest der Organe von Luhansk? Müssten die nicht entscheiden, ob jener Plotnizki abgesetzt  werden muss oder nicht? Richtig - die Sache wurde in Moskau entschieden.Und ob jener Igor Plotnizki in Russland glücklich wird? Wahrscheinlich war das der einzige Ausweg, den man ihm gelassen hat: Abdanken und heim ins Reich. Wenn er dort aber nicht artig ist, könnte ihm das selbe Schicksal drohen, wie seinem Vorgänger Valery Bolotow.Der hat 2017 im Moskauer Exil eine Herzattacke, wie die offizielle Todesursache lautet, nicht überlebt. Seine Frau vermutete allerdings eine Vergiftung, da er bis zum Todeszeitpunkt keine Vorerkrankung gehabt hätte. Dummerweise hatte Bolotow  einen Monat zuvor der unabhängigen russischen Nachrichtenagentur Rosbalt ein Interview gegeben, in dem er seinen Nachfolger Plotnitzki beschuldigte, den Tod seiner ehemaligen Mitstreiter angeordnet zu haben.",False
